,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_0.0s_3.0s.wav,0.0,3.0,48000,Akletos goeldii Goeldi's Antbird
1,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_3.0s_6.0s.wav,3.0,6.0,48000,Akletos goeldii Goeldi's Antbird
2,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_6.0s_9.0s.wav,6.0,9.0,48000,Akletos goeldii Goeldi's Antbird
3,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_9.0s_12.0s.wav,9.0,12.0,48000,Akletos goeldii Goeldi's Antbird
4,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_12.0s_15.0s.wav,12.0,15.0,48000,Akletos goeldii Goeldi's Antbird
5,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_15.0s_18.0s.wav,15.0,18.0,48000,Akletos goeldii Goeldi's Antbird
6,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_18.0s_21.0s.wav,18.0,21.0,48000,Akletos goeldii Goeldi's Antbird
7,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_21.0s_24.0s.wav,21.0,24.0,48000,Akletos goeldii Goeldi's Antbird
8,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_24.0s_27.0s.wav,24.0,27.0,48000,Akletos goeldii Goeldi's Antbird
9,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_27.0s_30.0s.wav,27.0,30.0,48000,Akletos goeldii Goeldi's Antbird
10,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_30.0s_33.0s.wav,30.0,33.0,48000,Akletos goeldii Goeldi's Antbird
11,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_33.0s_36.0s.wav,33.0,36.0,48000,Akletos goeldii Goeldi's Antbird
12,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_36.0s_39.0s.wav,36.0,39.0,48000,Akletos goeldii Goeldi's Antbird
13,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_39.0s_42.0s.wav,39.0,42.0,48000,Akletos goeldii Goeldi's Antbird
14,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_42.0s_45.0s.wav,42.0,45.0,48000,Akletos goeldii Goeldi's Antbird
15,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-102725_45.0s_46.296s.wav,45.0,46.296,48000,Akletos goeldii Goeldi's Antbird
16,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_0.0s_3.0s.wav,0.0,3.0,44100,Akletos goeldii Goeldi's Antbird
17,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_3.0s_6.0s.wav,3.0,6.0,44100,Akletos goeldii Goeldi's Antbird
18,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_6.0s_9.0s.wav,6.0,9.0,44100,Akletos goeldii Goeldi's Antbird
19,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_9.0s_12.0s.wav,9.0,12.0,44100,Akletos goeldii Goeldi's Antbird
20,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_12.0s_15.0s.wav,12.0,15.0,44100,Akletos goeldii Goeldi's Antbird
21,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_15.0s_18.0s.wav,15.0,18.0,44100,Akletos goeldii Goeldi's Antbird
22,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_18.0s_21.0s.wav,18.0,21.0,44100,Akletos goeldii Goeldi's Antbird
23,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_21.0s_24.0s.wav,21.0,24.0,44100,Akletos goeldii Goeldi's Antbird
24,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Akletos-goeldii-73873_24.0s_27.0s.wav,24.0,27.0,44100,Akletos goeldii Goeldi's Antbird
