,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_0.0s_3.0s.wav,0.0,3.0,44100,Attila bolivianus White-eyed Attila
1,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_3.0s_6.0s.wav,3.0,6.0,44100,Attila bolivianus White-eyed Attila
2,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_6.0s_9.0s.wav,6.0,9.0,44100,Attila bolivianus White-eyed Attila
3,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_9.0s_12.0s.wav,9.0,12.0,44100,Attila bolivianus White-eyed Attila
4,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_12.0s_15.0s.wav,12.0,15.0,44100,Attila bolivianus White-eyed Attila
5,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_15.0s_18.0s.wav,15.0,18.0,44100,Attila bolivianus White-eyed Attila
6,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_18.0s_21.0s.wav,18.0,21.0,44100,Attila bolivianus White-eyed Attila
7,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_21.0s_24.0s.wav,21.0,24.0,44100,Attila bolivianus White-eyed Attila
8,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_24.0s_27.0s.wav,24.0,27.0,44100,Attila bolivianus White-eyed Attila
9,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_27.0s_30.0s.wav,27.0,30.0,44100,Attila bolivianus White-eyed Attila
10,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-296583_30.0s_31.0334693877551s.wav,30.0,31.0334693877551,44100,Attila bolivianus White-eyed Attila
11,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_0.0s_3.0s.wav,0.0,3.0,48000,Attila bolivianus White-eyed Attila
12,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_3.0s_6.0s.wav,3.0,6.0,48000,Attila bolivianus White-eyed Attila
13,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_6.0s_9.0s.wav,6.0,9.0,48000,Attila bolivianus White-eyed Attila
14,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_9.0s_12.0s.wav,9.0,12.0,48000,Attila bolivianus White-eyed Attila
15,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_12.0s_15.0s.wav,12.0,15.0,48000,Attila bolivianus White-eyed Attila
16,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_15.0s_18.0s.wav,15.0,18.0,48000,Attila bolivianus White-eyed Attila
17,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_18.0s_21.0s.wav,18.0,21.0,48000,Attila bolivianus White-eyed Attila
18,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_21.0s_24.0s.wav,21.0,24.0,48000,Attila bolivianus White-eyed Attila
19,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_24.0s_27.0s.wav,24.0,27.0,48000,Attila bolivianus White-eyed Attila
20,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_27.0s_30.0s.wav,27.0,30.0,48000,Attila bolivianus White-eyed Attila
21,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_30.0s_33.0s.wav,30.0,33.0,48000,Attila bolivianus White-eyed Attila
22,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_33.0s_36.0s.wav,33.0,36.0,48000,Attila bolivianus White-eyed Attila
23,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_36.0s_39.0s.wav,36.0,39.0,48000,Attila bolivianus White-eyed Attila
24,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_39.0s_42.0s.wav,39.0,42.0,48000,Attila bolivianus White-eyed Attila
25,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_42.0s_45.0s.wav,42.0,45.0,48000,Attila bolivianus White-eyed Attila
26,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_45.0s_48.0s.wav,45.0,48.0,48000,Attila bolivianus White-eyed Attila
27,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_48.0s_51.0s.wav,48.0,51.0,48000,Attila bolivianus White-eyed Attila
28,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_51.0s_54.0s.wav,51.0,54.0,48000,Attila bolivianus White-eyed Attila
29,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_54.0s_57.0s.wav,54.0,57.0,48000,Attila bolivianus White-eyed Attila
30,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_57.0s_60.0s.wav,57.0,60.0,48000,Attila bolivianus White-eyed Attila
31,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_60.0s_63.0s.wav,60.0,63.0,48000,Attila bolivianus White-eyed Attila
32,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_63.0s_66.0s.wav,63.0,66.0,48000,Attila bolivianus White-eyed Attila
33,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_66.0s_69.0s.wav,66.0,69.0,48000,Attila bolivianus White-eyed Attila
34,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_69.0s_72.0s.wav,69.0,72.0,48000,Attila bolivianus White-eyed Attila
35,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_72.0s_75.0s.wav,72.0,75.0,48000,Attila bolivianus White-eyed Attila
36,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_75.0s_78.0s.wav,75.0,78.0,48000,Attila bolivianus White-eyed Attila
37,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_78.0s_81.0s.wav,78.0,81.0,48000,Attila bolivianus White-eyed Attila
38,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_81.0s_84.0s.wav,81.0,84.0,48000,Attila bolivianus White-eyed Attila
39,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_84.0s_87.0s.wav,84.0,87.0,48000,Attila bolivianus White-eyed Attila
40,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_87.0s_90.0s.wav,87.0,90.0,48000,Attila bolivianus White-eyed Attila
41,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_90.0s_93.0s.wav,90.0,93.0,48000,Attila bolivianus White-eyed Attila
42,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Attila-bolivianus-416311_93.0s_96.0s.wav,93.0,96.0,48000,Attila bolivianus White-eyed Attila
