,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_0.0s_3.0s.wav,0.0,3.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
1,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_3.0s_6.0s.wav,3.0,6.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
2,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_6.0s_9.0s.wav,6.0,9.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
3,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_9.0s_12.0s.wav,9.0,12.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
4,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_12.0s_15.0s.wav,12.0,15.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
5,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_15.0s_18.0s.wav,15.0,18.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
6,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_18.0s_21.0s.wav,18.0,21.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
7,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_21.0s_24.0s.wav,21.0,24.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
8,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_24.0s_27.0s.wav,24.0,27.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
9,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_27.0s_30.0s.wav,27.0,30.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
10,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-28167_30.0s_30.798367346938775s.wav,30.0,30.798367346938775,44100,Cnemotriccus fuscatus Fuscous Flycatcher
11,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_0.0s_3.0s.wav,0.0,3.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
12,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_3.0s_6.0s.wav,3.0,6.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
13,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_6.0s_9.0s.wav,6.0,9.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
14,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_9.0s_12.0s.wav,9.0,12.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
15,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_12.0s_15.0s.wav,12.0,15.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
16,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_15.0s_18.0s.wav,15.0,18.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
17,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_18.0s_21.0s.wav,18.0,21.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
18,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_21.0s_24.0s.wav,21.0,24.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
19,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_24.0s_27.0s.wav,24.0,27.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
20,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_27.0s_30.0s.wav,27.0,30.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
21,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_30.0s_33.0s.wav,30.0,33.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
22,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_33.0s_36.0s.wav,33.0,36.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
23,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_36.0s_39.0s.wav,36.0,39.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
24,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_39.0s_42.0s.wav,39.0,42.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
25,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_42.0s_45.0s.wav,42.0,45.0,44100,Cnemotriccus fuscatus Fuscous Flycatcher
26,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cnemotriccus-fuscatus-42102_45.0s_45.79265306122449s.wav,45.0,45.79265306122449,44100,Cnemotriccus fuscatus Fuscous Flycatcher
27,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Conopias-cinchoneti-221468_0.0s_3.0s.wav,0.0,3.0,32000,Conopias cinchoneti Lemon-browed Flycatcher
