,file,start_time,end_time,SAMPLING RATE,MANUAL ID
0,./temp_clips/../Absent/5D1A3C10_0.WAV,0,3,384000,None
1,./temp_clips/../Absent/5D1A3C10_2.WAV,3,6,384000,None
2,./temp_clips/../Absent/5D1A3C10_4.WAV,6,9,384000,None
3,./temp_clips/../Absent/5D1A3C10_5.WAV,9,12,384000,None
4,./temp_clips/../Absent/5D1A3C10_6.WAV,12,15,384000,None
5,./temp_clips/../Absent/5D1A3C10_7.WAV,15,18,384000,None
6,./temp_clips/../Absent/5D1A3C10_10.WAV,18,21,384000,None
7,./temp_clips/../Absent/5D1A3C10_14.WAV,21,24,384000,None
8,./temp_clips/../Absent/5D1A3C10_16.WAV,24,27,384000,None
9,./temp_clips/../Absent/5D1B1608_4.WAV,0,3,384000,None
10,./temp_clips/../Absent/5D1B1608_5.WAV,3,6,384000,None
11,./temp_clips/../Absent/5D1B1608_7.WAV,6,9,384000,None
12,./temp_clips/../Absent/5D1B1608_9.WAV,9,12,384000,None
13,./temp_clips/../Absent/5D1B1608_11.WAV,12,15,384000,None
14,./temp_clips/../Absent/5D1B1608_12.WAV,15,18,384000,None
15,./temp_clips/../Absent/5D1B1608_13.WAV,18,21,384000,None
16,./temp_clips/../Absent/5D1B1608_15.WAV,21,24,384000,None
17,./temp_clips/../Absent/5D1B1608_16.WAV,24,27,384000,None
18,./temp_clips/../Absent/5D1B1608_17.WAV,27,30,384000,None
19,./temp_clips/../Absent/5D1B1608_18.WAV,30,33,384000,None
20,./temp_clips/../Absent/5D1B1608_19.WAV,33,36,384000,None
21,./temp_clips/../Absent/5D1D0DF0_11.WAV,0,3,384000,None
22,./temp_clips/../Absent/5D1D0DF0_15.WAV,3,6,384000,None
23,./temp_clips/../Absent/5D1D0DF0_16.WAV,6,9,384000,None
24,./temp_clips/../Absent/5D1E4A58_1.WAV,0,3,384000,None
25,./temp_clips/../Absent/5D1E4A58_2.WAV,3,6,384000,None
26,./temp_clips/../Absent/5D1E4A58_3.WAV,6,9,384000,None
27,./temp_clips/../Absent/5D1E4A58_4.WAV,9,12,384000,None
28,./temp_clips/../Absent/5D1E4A58_5.WAV,12,15,384000,None
29,./temp_clips/../Absent/5D1E4A58_6.WAV,15,18,384000,None
30,./temp_clips/../Absent/5D1E4A58_7.WAV,18,21,384000,None
31,./temp_clips/../Absent/5D1E4A58_8.WAV,21,24,384000,None
32,./temp_clips/../Absent/5D1E4A58_9.WAV,24,27,384000,None
33,./temp_clips/../Absent/5D1E4A58_10.WAV,27,30,384000,None
34,./temp_clips/../Absent/5D1E4A58_11.WAV,30,33,384000,None
35,./temp_clips/../Absent/5D1E4A58_12.WAV,33,36,384000,None
36,./temp_clips/../Absent/5D1E4A58_13.WAV,36,39,384000,None
37,./temp_clips/../Absent/5D1E4A58_14.WAV,39,42,384000,None
38,./temp_clips/../Absent/5D1E4A58_15.WAV,42,45,384000,None
39,./temp_clips/../Absent/5D1E4A58_16.WAV,45,48,384000,None
40,./temp_clips/../Absent/5D1E4A58_17.WAV,48,51,384000,None
41,./temp_clips/../Absent/5D1E4A58_18.WAV,51,54,384000,None
42,./temp_clips/../Absent/5D1E4A58_19.WAV,54,57,384000,None
43,./temp_clips/../Absent/5D1EDBA8_0.WAV,0,3,384000,None
44,./temp_clips/../Absent/5D1EDBA8_2.WAV,3,6,384000,None
45,./temp_clips/../Absent/5D1EDBA8_3.WAV,6,9,384000,None
46,./temp_clips/../Absent/5D1EDBA8_4.WAV,9,12,384000,None
47,./temp_clips/../Absent/5D1EDBA8_5.WAV,12,15,384000,None
48,./temp_clips/../Absent/5D1EDBA8_6.WAV,15,18,384000,None
49,./temp_clips/../Absent/5D1EDBA8_7.WAV,18,21,384000,None
50,./temp_clips/../Absent/5D1EDBA8_8.WAV,21,24,384000,None
51,./temp_clips/../Absent/5D1EDBA8_9.WAV,24,27,384000,None
52,./temp_clips/../Absent/5D1EDBA8_12.WAV,27,30,384000,None
53,./temp_clips/../Absent/5D1EDBA8_13.WAV,30,33,384000,None
54,./temp_clips/../Absent/5D1EDBA8_14.WAV,33,36,384000,None
55,./temp_clips/../Absent/5D1EDBA8_15.WAV,36,39,384000,None
56,./temp_clips/../Absent/5D1EDBA8_19.WAV,39,42,384000,None
57,./temp_clips/../Absent/5D1F0128_2.WAV,0,3,384000,None
58,./temp_clips/../Absent/5D1F0128_3.WAV,3,6,384000,None
59,./temp_clips/../Absent/5D1F0128_6.WAV,6,9,384000,None
60,./temp_clips/../Absent/5D1F0128_8.WAV,9,12,384000,None
61,./temp_clips/../Absent/5D1F0128_9.WAV,12,15,384000,None
62,./temp_clips/../Absent/5D1F0128_10.WAV,15,18,384000,None
63,./temp_clips/../Absent/5D1F0128_11.WAV,18,21,384000,None
64,./temp_clips/../Absent/5D1F0128_12.WAV,21,24,384000,None
65,./temp_clips/../Absent/5D1F0128_13.WAV,24,27,384000,None
66,./temp_clips/../Absent/5D1F0128_14.WAV,27,30,384000,None
67,./temp_clips/../Absent/5D1F0128_16.WAV,30,33,384000,None
68,./temp_clips/../Absent/5D1F0128_17.WAV,33,36,384000,None
69,./temp_clips/../Absent/5D1F6398_4.WAV,0,3,384000,None
70,./temp_clips/../Absent/5D1F6398_6.WAV,3,6,384000,None
71,./temp_clips/../Absent/5D1F6398_11.WAV,6,9,384000,None
72,./temp_clips/../Absent/5D1F6398_15.WAV,9,12,384000,None
73,./temp_clips/../Absent/5D2C0D00_0.WAV,0,3,384000,None
74,./temp_clips/../Absent/5D2C0D00_3.WAV,3,6,384000,None
75,./temp_clips/../Absent/5D2C0D00_6.WAV,6,9,384000,None
76,./temp_clips/../Absent/5D2C0D00_9.WAV,9,12,384000,None
77,./temp_clips/../Absent/5D2DD608_0.WAV,0,3,384000,None
78,./temp_clips/../Absent/5D2DD608_7.WAV,3,6,384000,None
79,./temp_clips/../Absent/5D2DD608_8.WAV,6,9,384000,None
80,./temp_clips/../Absent/5D2DD608_17.WAV,9,12,384000,None
81,./temp_clips/../Absent/5D2F0460_3.WAV,0,3,384000,None
82,./temp_clips/../Absent/5D20C7D8_1.WAV,0,3,384000,None
83,./temp_clips/../Absent/5D20C7D8_2.WAV,3,6,384000,None
84,./temp_clips/../Absent/5D20C7D8_5.WAV,6,9,384000,None
85,./temp_clips/../Absent/5D20C7D8_6.WAV,9,12,384000,None
86,./temp_clips/../Absent/5D20C7D8_7.WAV,12,15,384000,None
87,./temp_clips/../Absent/5D20C7D8_8.WAV,15,18,384000,None
88,./temp_clips/../Absent/5D20C7D8_9.WAV,18,21,384000,None
89,./temp_clips/../Absent/5D20C7D8_10.WAV,21,24,384000,None
90,./temp_clips/../Absent/5D20C7D8_11.WAV,24,27,384000,None
91,./temp_clips/../Absent/5D20C7D8_12.WAV,27,30,384000,None
92,./temp_clips/../Absent/5D20C7D8_14.WAV,30,33,384000,None
93,./temp_clips/../Absent/5D20C7D8_15.WAV,33,36,384000,None
94,./temp_clips/../Absent/5D20C7D8_16.WAV,36,39,384000,None
95,./temp_clips/../Absent/5D20C7D8_17.WAV,39,42,384000,None
96,./temp_clips/../Absent/5D20C7D8_18.WAV,42,45,384000,None
97,./temp_clips/../Absent/5D20C7D8_19.WAV,45,48,384000,None
98,./temp_clips/../Absent/5D22E9F0_0.WAV,0,3,384000,None
99,./temp_clips/../Absent/5D22E9F0_3.WAV,3,6,384000,None
100,./temp_clips/../Absent/5D22E9F0_4.WAV,6,9,384000,None
101,./temp_clips/../Absent/5D22E9F0_5.WAV,9,12,384000,None
102,./temp_clips/../Absent/5D22E9F0_6.WAV,12,15,384000,None
103,./temp_clips/../Absent/5D22E9F0_7.WAV,15,18,384000,None
104,./temp_clips/../Absent/5D22E9F0_8.WAV,18,21,384000,None
105,./temp_clips/../Absent/5D22E9F0_9.WAV,21,24,384000,None
106,./temp_clips/../Absent/5D22E9F0_10.WAV,24,27,384000,None
107,./temp_clips/../Absent/5D22E9F0_11.WAV,27,30,384000,None
108,./temp_clips/../Absent/5D22E9F0_12.WAV,30,33,384000,None
109,./temp_clips/../Absent/5D22E9F0_13.WAV,33,36,384000,None
110,./temp_clips/../Absent/5D22E9F0_14.WAV,36,39,384000,None
111,./temp_clips/../Absent/5D22E9F0_15.WAV,39,42,384000,None
112,./temp_clips/../Absent/5D22E9F0_16.WAV,42,45,384000,None
113,./temp_clips/../Absent/5D22E9F0_17.WAV,45,48,384000,None
114,./temp_clips/../Absent/5D22E9F0_18.WAV,48,51,384000,None
115,./temp_clips/../Absent/5D22E9F0_19.WAV,51,54,384000,None
116,./temp_clips/../Absent/5D23C898_0.WAV,0,3,384000,None
117,./temp_clips/../Absent/5D23C898_2.WAV,3,6,384000,None
118,./temp_clips/../Absent/5D23C898_5.WAV,6,9,384000,None
119,./temp_clips/../Absent/5D23C898_6.WAV,9,12,384000,None
120,./temp_clips/../Absent/5D23C898_7.WAV,12,15,384000,None
121,./temp_clips/../Absent/5D23C898_8.WAV,15,18,384000,None
122,./temp_clips/../Absent/5D23C898_9.WAV,18,21,384000,None
123,./temp_clips/../Absent/5D23C898_10.WAV,21,24,384000,None
124,./temp_clips/../Absent/5D23C898_11.WAV,24,27,384000,None
125,./temp_clips/../Absent/5D23C898_12.WAV,27,30,384000,None
126,./temp_clips/../Absent/5D23C898_14.WAV,30,33,384000,None
127,./temp_clips/../Absent/5D23C898_15.WAV,33,36,384000,None
128,./temp_clips/../Absent/5D23C898_16.WAV,36,39,384000,None
129,./temp_clips/../Absent/5D23C898_17.WAV,39,42,384000,None
130,./temp_clips/../Absent/5D23C898_18.WAV,42,45,384000,None
131,./temp_clips/../Absent/5D23C898_19.WAV,45,48,384000,None
132,./temp_clips/../Absent/5D26BB48_11.WAV,0,3,384000,None
133,./temp_clips/../Absent/5D26BB48_16.WAV,3,6,384000,None
134,./temp_clips/../Absent/5D26BB48_18.WAV,6,9,384000,None
135,./temp_clips/../Absent/5D28A2C8_0.WAV,0,3,384000,None
136,./temp_clips/../Absent/5D28A2C8_6.WAV,3,6,384000,None
137,./temp_clips/../Absent/5D28A2C8_7.WAV,6,9,384000,None
138,./temp_clips/../Absent/5D28A2C8_9.WAV,9,12,384000,None
139,./temp_clips/../Absent/5D28A2C8_10.WAV,12,15,384000,None
140,./temp_clips/../Absent/5D28A2C8_12.WAV,15,18,384000,None
141,./temp_clips/../Absent/5D28A2C8_13.WAV,18,21,384000,None
142,./temp_clips/../Absent/5D28A2C8_15.WAV,21,24,384000,None
143,./temp_clips/../Absent/5D28A2C8_16.WAV,24,27,384000,None
144,./temp_clips/../Absent/5D28A2C8_18.WAV,27,30,384000,None
145,./temp_clips/../Absent/5D28A2C8_19.WAV,30,33,384000,None
146,./temp_clips/../Absent/5D29ED40_4.WAV,0,3,384000,None
147,./temp_clips/../Absent/5D29ED40_13.WAV,3,6,384000,None
148,./temp_clips/../Absent/5D208AE8_0.WAV,0,3,384000,None
149,./temp_clips/../Absent/5D208AE8_1.WAV,3,6,384000,None
150,./temp_clips/../Absent/5D208AE8_2.WAV,6,9,384000,None
151,./temp_clips/../Absent/5D208AE8_4.WAV,9,12,384000,None
152,./temp_clips/../Absent/5D208AE8_5.WAV,12,15,384000,None
153,./temp_clips/../Absent/5D208AE8_6.WAV,15,18,384000,None
154,./temp_clips/../Absent/5D208AE8_9.WAV,18,21,384000,None
155,./temp_clips/../Absent/5D208AE8_11.WAV,21,24,384000,None
156,./temp_clips/../Absent/5D208AE8_12.WAV,24,27,384000,None
157,./temp_clips/../Absent/5D208AE8_13.WAV,27,30,384000,None
158,./temp_clips/../Absent/5D208AE8_14.WAV,30,33,384000,None
159,./temp_clips/../Absent/5D208AE8_15.WAV,33,36,384000,None
160,./temp_clips/../Absent/5D285ED0_0.WAV,0,3,384000,None
161,./temp_clips/../Absent/5D285ED0_1.WAV,3,6,384000,None
162,./temp_clips/../Absent/5D285ED0_6.WAV,6,9,384000,None
163,./temp_clips/../Absent/5D285ED0_9.WAV,9,12,384000,None
164,./temp_clips/../Absent/5D285ED0_19.WAV,12,15,384000,None
165,./temp_clips/../Absent/5D1524F0_0.WAV,0,3,384000,None
166,./temp_clips/../Absent/5D1524F0_1.WAV,3,6,384000,None
167,./temp_clips/../Absent/5D1524F0_3.WAV,6,9,384000,None
168,./temp_clips/../Absent/5D1524F0_5.WAV,9,12,384000,None
169,./temp_clips/../Absent/5D1524F0_8.WAV,12,15,384000,None
170,./temp_clips/../Absent/5D1524F0_9.WAV,15,18,384000,None
171,./temp_clips/../Absent/5D1524F0_11.WAV,18,21,384000,None
